Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7
EID_10927,F,34.0,3,Married,Lebanon,Quality,Behavioral,12.0,1,25,1,2,5.0,type2,3.0,3,,-0.4537,1.0,3,8,3
EID_25054,M,47.0,4,Single,Lebanon,Sales,Directive,24.0,4,33,2,3,6.0,type3,1.0,4,0.7516,0.7075,2.0,1,7,3
EID_1884,M,55.0,1,Single,Washington,Sales,Behavioral,21.0,1,27,1,3,7.0,type2,3.0,3,-1.8176,-1.615,2.0,2,7,3
EID_21960,M,52.0,5,Married,Franklin,Marketing,Conceptual,22.0,1,57,1,1,6.0,type2,1.0,3,0.7516,-0.4537,,2,8,3
EID_5572,M,46.0,4,Married,Franklin,IT,Directive,23.0,4,44,1,3,6.0,type2,2.0,3,0.7516,-0.4537,2.0,2,7,3
EID_16872,F,24.0,4,Married,Springfield,Logistics,Conceptual,5.0,3,38,1,4,9.0,type2,2.0,3,1.6081,-0.4537,2.0,3,7,3
EID_24525,M,22.0,3,Married,Springfield,Production,Conceptual,3.0,1,34,0,2,9.0,type3,3.0,3,-0.1048,-0.4537,2.0,2,7,2
EID_14237,M,34.0,2,Married,Washington,Marketing,Behavioral,7.0,3,51,1,3,8.0,type3,3.0,3,0.7516,-0.4537,1.0,4,9,5
EID_7114,F,42.0,2,Single,Lebanon,Sales,Directive,6.0,3,43,1,3,5.0,type2,2.0,4,0.7516,-0.4537,3.0,2,7,2
EID_7448,M,46.0,3,Married,Washington,Purchasing,Behavioral,15.0,3,51,0,3,9.0,type2,2.0,3,-0.1048,0.7075,2.0,3,7,3
EID_17668,F,23.0,4,Single,Clinton,Human Resource Management,Conceptual,4.0,3,27,0,3,6.0,type3,3.0,3,-0.9612,0.7075,2.0,2,5,5
EID_7674,F,45.0,3,Single,Franklin,Accounting and Finance,Analytical,13.0,4,24,0,5,5.0,type2,2.0,3,-1.8176,0.7075,2.0,2,8,3
EID_5884,M,,3,Single,Washington,IT,Conceptual,15.0,1,36,1,3,3.0,type3,4.0,3,0.7516,-1.615,2.0,3,9,2
EID_13942,F,26.0,4,Single,Washington,IT,Behavioral,2.0,1,66,0,2,8.0,type3,1.0,3,0.7516,-0.4537,2.0,2,7,3
EID_13098,F,,3,Single,Franklin,Sales,Behavioral,6.0,1,62,1,4,7.0,type2,4.0,3,-0.9612,-0.4537,2.0,2,5,3
EID_7695,F,45.0,2,Married,Springfield,Purchasing,Conceptual,12.0,4,57,1,1,2.0,type3,3.0,3,1.6081,1.8688,2.0,3,7,4
EID_5350,M,55.0,3,Single,Franklin,Sales,Directive,32.0,4,42,1,5,9.0,type3,1.0,3,0.7516,-0.4537,1.0,2,9,3
EID_22853,M,47.0,4,Married,Lebanon,Operarions,Behavioral,15.0,1,25,1,2,10.0,type4,4.0,5,0.7516,-1.615,2.0,3,6,4
EID_2385,M,62.0,1,Married,Lebanon,Logistics,Directive,30.0,2,43,0,3,5.0,type0,4.0,4,-1.8176,-0.4537,3.0,2,8,4
EID_18006,M,24.0,3,Single,Lebanon,Sales,Analytical,5.0,2,22,1,2,2.0,type2,1.0,4,-1.8176,-0.4537,2.0,2,7,3
EID_12875,F,32.0,1,Married,Washington,R&D,Analytical,10.0,4,21,2,2,4.0,type2,1.0,4,-1.8176,1.8688,2.0,3,6,3
EID_5478,F,50.0,2,Married,Lebanon,IT,Directive,21.0,2,69,1,4,4.0,type3,4.0,3,-0.1048,-0.4537,2.0,3,7,3
EID_18690,M,20.0,4,Married,Lebanon,Production,Behavioral,1.0,1,23,1,2,5.0,type3,1.0,3,-0.1048,-0.4537,2.0,2,8,4
EID_12545,F,29.0,1,Single,Lebanon,Accounting and Finance,Directive,5.0,2,69,1,3,4.0,type2,4.0,3,-1.8176,1.8688,,2,8,3
EID_13888,M,30.0,3,Single,Lebanon,R&D,Behavioral,6.0,2,43,1,1,6.0,type2,2.0,3,0.7516,-0.4537,2.0,3,6,3
EID_9732,F,37.0,3,Married,Springfield,Sales,Conceptual,13.0,1,70,1,4,5.0,type2,3.0,1,-1.8176,-0.4537,2.0,2,8,4
EID_18001,M,22.0,3,Married,Franklin,Logistics,Directive,3.0,3,60,1,4,8.0,type2,3.0,5,0.7516,-0.4537,2.0,1,7,2
EID_17479,F,22.0,3,Married,Franklin,IT,Analytical,3.0,1,73,0,2,1.0,type3,2.0,4,0.7516,-0.4537,2.0,4,8,3
EID_23757,F,42.0,4,Married,Springfield,R&D,Conceptual,14.0,4,47,1,3,9.0,type3,3.0,3,-0.1048,-0.4537,3.0,3,7,3
EID_1303,M,61.0,4,Married,Springfield,Marketing,Directive,39.0,2,57,0,2,1.0,type0,1.0,1,1.6081,-0.4537,1.0,4,7,4
EID_5375,F,50.0,4,Married,Lebanon,Security,Behavioral,23.0,3,32,1,3,10.0,type2,2.0,4,1.6081,0.7075,2.0,3,8,3
EID_5869,F,54.0,5,Married,Clinton,IT,Conceptual,20.0,4,49,2,1,7.0,type2,4.0,2,-0.1048,0.7075,2.0,5,9,4
EID_8825,F,48.0,2,Single,Franklin,Sales,Conceptual,25.0,1,72,1,5,4.0,type2,3.0,3,-0.9612,-0.4537,2.0,3,8,3
EID_22567,F,60.0,3,Married,Lebanon,Sales,Behavioral,26.0,1,23,1,4,4.0,type2,3.0,1,0.7516,-0.4537,3.0,2,8,3
EID_16273,M,24.0,3,Married,Lebanon,Accounting and Finance,Behavioral,5.0,1,40,1,3,8.0,type3,3.0,3,-0.9612,1.8688,2.0,3,8,3
EID_20618,M,19.0,3,Single,Lebanon,Operarions,Directive,0.0,0,47,1,2,8.0,type3,2.0,4,-0.9612,1.8688,2.0,1,7,3
EID_3608,M,54.0,5,Married,Springfield,IT,Conceptual,22.0,1,63,1,1,4.0,type2,3.0,3,,-0.4537,1.0,2,7,3
EID_8806,F,39.0,1,Single,Lebanon,Purchasing,Conceptual,16.0,2,67,1,2,9.0,type2,1.0,3,-0.9612,-0.4537,2.0,4,5,2
EID_23170,F,30.0,4,Married,Lebanon,Logistics,Analytical,7.0,3,28,0,4,1.0,type2,1.0,3,,-0.4537,2.0,3,7,5
EID_12243,M,34.0,2,Single,Lebanon,IT,Behavioral,,3,45,1,4,1.0,type2,4.0,3,-0.9612,-0.4537,2.0,1,8,4
EID_20089,F,45.0,3,Married,Springfield,Purchasing,Directive,14.0,2,42,1,2,8.0,type2,4.0,2,0.7516,0.7075,1.0,3,8,3
EID_16852,M,22.0,3,Married,Lebanon,IT,Behavioral,3.0,2,27,1,3,4.0,type3,2.0,4,-0.1048,-0.4537,2.0,2,7,4
EID_18312,M,,4,Single,Washington,Logistics,Analytical,4.0,1,53,1,3,7.0,type3,3.0,4,-0.1048,-0.4537,,1,5,4
EID_14010,M,30.0,3,Single,Clinton,R&D,Directive,8.0,1,70,1,3,5.0,type3,3.0,4,0.7516,1.8688,2.0,2,8,4
EID_14705,F,33.0,3,Single,Washington,Purchasing,Behavioral,5.0,4,49,0,3,7.0,type3,3.0,4,-0.9612,0.7075,1.0,2,5,3
EID_20956,F,28.0,3,Married,Franklin,IT,Analytical,4.0,3,50,0,1,4.0,type3,3.0,4,-0.9612,-0.4537,2.0,2,8,2
EID_18794,F,22.0,4,Single,Franklin,Accounting and Finance,Behavioral,3.0,2,46,1,5,7.0,type3,1.0,3,-0.1048,0.7075,3.0,3,8,3
EID_1629,F,56.0,4,Single,Springfield,Logistics,Behavioral,18.0,4,43,0,5,6.0,type3,3.0,3,-1.8176,-1.615,2.0,3,7,4
EID_25483,F,30.0,3,Married,Franklin,Logistics,Conceptual,6.0,4,42,1,2,4.0,type2,2.0,4,-1.8176,0.7075,1.0,3,6,3
EID_4542,M,52.0,3,Single,Lebanon,Sales,Directive,20.0,1,51,1,3,8.0,type2,4.0,4,-0.1048,-0.4537,2.0,3,8,3
EID_10076,F,45.0,2,Married,Washington,Sales,Directive,8.0,4,58,1,4,5.0,type3,4.0,3,-0.9612,-0.4537,2.0,2,6,5
EID_9469,F,47.0,5,Single,Lebanon,IT,Directive,21.0,3,48,1,3,5.0,type2,1.0,2,-0.1048,0.7075,1.0,2,7,4
EID_25284,F,35.0,3,Married,Lebanon,Sales,Behavioral,13.0,3,38,1,5,6.0,type0,3.0,3,1.6081,-0.4537,1.0,3,7,3
EID_11972,F,31.0,4,Single,Springfield,IT,Conceptual,3.0,1,33,1,3,2.0,type3,3.0,3,0.7516,0.7075,,3,5,2
EID_1798,F,64.0,4,Married,Lebanon,Operarions,Analytical,31.0,2,54,1,1,4.0,type2,2.0,3,1.6081,-0.4537,2.0,2,7,3
EID_21903,F,47.0,4,Single,Springfield,Operarions,Analytical,12.0,2,43,0,1,4.0,type2,4.0,3,0.7516,-0.4537,1.0,4,9,3
EID_20031,M,52.0,4,Single,Washington,Logistics,Directive,18.0,4,36,1,3,7.0,type3,1.0,1,0.7516,1.8688,2.0,4,5,3
EID_20365,M,22.0,2,Married,Lebanon,IT,Behavioral,3.0,2,36,1,3,7.0,type2,1.0,3,-1.8176,0.7075,2.0,2,8,3
EID_9210,F,,4,Single,Lebanon,Accounting and Finance,Conceptual,27.0,4,27,1,3,5.0,type2,3.0,3,1.6081,1.8688,2.0,4,7,2
EID_19750,F,37.0,2,Married,Lebanon,IT,Directive,13.0,1,61,1,4,5.0,type0,3.0,2,0.7516,-0.4537,1.0,3,8,3
EID_4006,F,53.0,4,Married,Washington,Operarions,Behavioral,24.0,1,56,1,3,6.0,type2,2.0,2,0.7516,-0.4537,2.0,2,8,4
EID_24922,F,47.0,3,Married,Springfield,IT,Conceptual,13.0,3,53,1,3,7.0,type2,1.0,3,-0.1048,-0.4537,,4,6,3
EID_4760,F,65.0,3,Married,Springfield,IT,Analytical,37.0,3,28,1,5,6.0,type3,3.0,3,0.7516,-0.4537,,2,8,1
EID_11035,F,34.0,5,Married,Springfield,Logistics,Conceptual,7.0,1,26,1,2,7.0,type2,3.0,3,0.7516,0.7075,2.0,3,6,2
EID_21008,F,45.0,3,Single,Lebanon,IT,Analytical,12.0,2,66,1,2,2.0,type2,2.0,3,-1.8176,-0.4537,1.0,3,6,4
EID_23731,F,52.0,1,Single,Franklin,Human Resource Management,Behavioral,30.0,3,44,1,2,7.0,type3,2.0,4,0.7516,-0.4537,,4,8,4
EID_21788,M,35.0,3,Married,Lebanon,Security,Behavioral,10.0,3,56,1,4,6.0,type3,2.0,3,,-0.4537,3.0,2,5,4
EID_5428,F,55.0,3,Single,Lebanon,Quality,Conceptual,18.0,4,55,1,1,9.0,type3,1.0,3,1.6081,-0.4537,3.0,2,7,3
EID_14023,M,26.0,3,Single,Washington,Sales,Behavioral,3.0,3,50,0,3,10.0,type2,3.0,3,0.7516,-0.4537,2.0,2,6,3
EID_2937,F,56.0,3,Single,Springfield,Logistics,Conceptual,32.0,4,43,2,1,7.0,type2,4.0,4,0.7516,-0.4537,1.0,2,8,4
EID_16931,M,23.0,3,Married,Lebanon,Purchasing,Analytical,4.0,1,26,1,2,7.0,type3,1.0,1,0.7516,-0.4537,2.0,4,8,4
EID_18299,M,21.0,5,Married,Lebanon,R&D,Directive,2.0,2,33,0,4,9.0,type3,1.0,3,-1.8176,0.7075,2.0,2,8,5
EID_6660,M,63.0,3,Married,Springfield,Security,Directive,28.0,4,64,2,3,6.0,type2,1.0,3,,-0.4537,1.0,3,7,3
EID_23187,M,47.0,4,Married,Franklin,R&D,Directive,14.0,4,51,1,5,6.0,type2,3.0,3,-0.9612,-2.7762,2.0,2,8,3
EID_14868,F,24.0,4,Married,Lebanon,R&D,Conceptual,5.0,1,68,0,2,4.0,type2,1.0,3,-0.1048,0.7075,3.0,4,8,2
EID_23247,F,47.0,3,Married,Franklin,IT,Analytical,21.0,2,60,1,1,6.0,type2,3.0,3,,-0.4537,2.0,4,7,3
EID_15971,F,23.0,3,Married,Clinton,Marketing,Directive,4.0,3,41,0,1,9.0,type3,3.0,3,-0.1048,-0.4537,,4,7,3
EID_7852,M,62.0,3,Single,Franklin,R&D,Directive,38.0,3,45,0,5,10.0,type3,1.0,3,-0.1048,-0.4537,2.0,4,7,3
EID_7017,M,63.0,3,Married,Franklin,IT,Analytical,39.0,3,59,1,5,6.0,type4,2.0,3,-0.9612,0.7075,2.0,4,5,2
EID_7494,F,42.0,3,Married,Lebanon,Logistics,Behavioral,8.0,2,58,1,3,6.0,type3,1.0,4,1.6081,-0.4537,2.0,3,7,3
EID_18706,M,19.0,4,Married,Lebanon,R&D,Behavioral,0.0,0,68,2,3,7.0,type3,3.0,4,0.7516,0.7075,1.0,4,8,3
EID_22784,F,27.0,1,Single,Springfield,Sales,Conceptual,5.0,1,37,0,3,9.0,type2,2.0,3,0.7516,0.7075,2.0,2,6,2
EID_10756,F,38.0,1,Married,Springfield,Purchasing,Analytical,10.0,3,54,0,3,7.0,type2,1.0,4,1.6081,0.7075,1.0,3,8,4
EID_6854,F,65.0,4,Married,Franklin,Marketing,Analytical,38.0,1,72,2,3,5.0,type2,3.0,1,-1.8176,0.7075,1.0,3,9,3
EID_12554,F,29.0,1,Single,Springfield,Logistics,Conceptual,6.0,3,27,0,3,7.0,type2,1.0,1,-0.9612,0.7075,2.0,2,9,3
EID_1162,F,61.0,4,Married,Washington,IT,Conceptual,26.0,4,66,0,2,8.0,type3,4.0,4,0.7516,-0.4537,2.0,3,8,5
EID_19581,F,42.0,1,Married,Springfield,Logistics,Behavioral,8.0,4,29,0,2,8.0,type2,1.0,2,0.7516,-1.615,2.0,1,8,3
EID_2169,M,58.0,1,Married,Springfield,Sales,Conceptual,31.0,2,44,2,4,6.0,type3,1.0,3,1.6081,-0.4537,2.0,2,5,5
EID_25149,F,19.0,4,Single,Springfield,Human Resource Management,Directive,0.0,0,70,1,1,8.0,type3,3.0,5,-0.1048,0.7075,3.0,4,6,1
EID_22575,F,28.0,4,Married,Lebanon,Sales,Analytical,4.0,1,71,1,1,4.0,type2,1.0,3,0.7516,0.7075,2.0,1,6,2
EID_2265,F,58.0,3,Single,Lebanon,IT,Analytical,21.0,4,41,1,3,7.0,type2,2.0,3,0.7516,-0.4537,2.0,2,9,3
EID_19668,F,32.0,5,Married,Springfield,Operarions,Behavioral,3.0,3,29,1,3,10.0,type2,2.0,4,-0.1048,-0.4537,3.0,2,5,3
EID_19245,F,20.0,3,Single,Washington,Purchasing,Conceptual,1.0,1,63,1,3,9.0,type2,1.0,3,-0.1048,-0.4537,2.0,4,8,5
EID_8194,F,65.0,4,Married,Springfield,Sales,Behavioral,40.0,4,47,1,4,8.0,type3,3.0,5,0.7516,0.7075,2.0,3,5,4
EID_8081,M,59.0,3,Married,Springfield,Quality,Analytical,22.0,4,74,1,3,6.0,type2,4.0,3,-1.8176,0.7075,1.0,3,5,3
EID_8670,M,39.0,3,Married,Springfield,IT,Directive,14.0,1,55,0,2,5.0,type3,1.0,4,-0.1048,-0.4537,,5,8,3
EID_7992,M,41.0,2,Single,Springfield,IT,Behavioral,13.0,4,31,1,3,7.0,type3,3.0,5,0.7516,-0.4537,2.0,3,8,2
EID_6596,F,53.0,2,Single,Franklin,Logistics,Analytical,14.0,4,27,1,3,8.0,type0,3.0,5,1.6081,0.7075,2.0,2,5,2
EID_3699,M,64.0,1,Single,Washington,IT,Directive,,1,71,2,1,6.0,type3,4.0,3,-1.8176,-0.4537,1.0,3,8,3
EID_9698,M,41.0,3,Married,Lebanon,R&D,Directive,17.0,2,69,1,3,5.0,type4,5.0,3,0.7516,0.7075,2.0,3,8,3
EID_1847,F,59.0,4,Married,Franklin,R&D,Behavioral,36.0,4,51,0,3,8.0,type2,1.0,3,-1.8176,-0.4537,1.0,1,7,4
EID_16179,F,,3,Single,Clinton,Sales,Behavioral,5.0,4,40,0,1,3.0,type2,1.0,4,-0.1048,-0.4537,2.0,4,8,4
EID_23663,F,52.0,5,Married,Springfield,Sales,Analytical,30.0,2,32,1,5,5.0,type2,2.0,4,-0.1048,-0.4537,2.0,4,5,3
EID_24287,M,25.0,3,Single,Clinton,Logistics,Conceptual,6.0,3,62,1,4,9.0,type2,2.0,3,-0.1048,0.7075,,3,9,3
EID_3527,M,64.0,3,Married,Franklin,Operarions,Behavioral,41.0,1,24,0,5,9.0,type2,5.0,3,1.6081,0.7075,,3,9,5
EID_18652,M,20.0,3,Single,Lebanon,Logistics,Analytical,1.0,1,40,0,3,3.0,type3,2.0,3,0.7516,1.8688,,3,8,2
EID_24110,M,42.0,5,Single,Springfield,IT,Directive,7.0,2,36,1,5,6.0,type2,1.0,3,-0.1048,0.7075,2.0,2,7,3
EID_21419,F,35.0,4,Single,Springfield,Logistics,Conceptual,13.0,3,23,0,5,7.0,type2,3.0,3,-1.8176,0.7075,2.0,4,7,3
EID_12865,F,37.0,4,Married,Franklin,R&D,Behavioral,13.0,1,72,0,4,7.0,type3,3.0,4,-0.9612,-0.4537,2.0,2,8,3
EID_9237,M,47.0,4,Single,Clinton,Operarions,Analytical,16.0,4,52,1,3,3.0,type2,3.0,3,0.7516,0.7075,2.0,2,8,3
EID_20408,M,19.0,5,Single,Franklin,IT,Behavioral,0.0,0,65,1,4,9.0,type3,1.0,3,-0.1048,-0.4537,2.0,4,6,2
EID_22934,M,22.0,4,Single,Washington,Operarions,Analytical,3.0,2,72,1,3,4.0,type2,2.0,4,-0.1048,-0.4537,,2,8,3
EID_6492,M,44.0,2,Married,Lebanon,Purchasing,Analytical,15.0,1,32,1,3,6.0,type3,2.0,3,0.7516,0.7075,2.0,4,7,3
EID_20285,F,22.0,2,Single,Springfield,Accounting and Finance,Conceptual,3.0,3,42,0,4,5.0,type2,2.0,3,-1.8176,0.7075,2.0,2,7,4
EID_1286,F,57.0,4,Married,Lebanon,Logistics,Behavioral,18.0,1,65,2,2,4.0,type2,4.0,3,-1.8176,-0.4537,2.0,3,7,4
EID_12542,M,29.0,3,Married,Lebanon,Production,Directive,7.0,2,55,1,3,4.0,type3,1.0,5,0.7516,0.7075,2.0,4,8,3
EID_5523,F,63.0,1,Single,Franklin,Quality,Behavioral,39.0,3,66,0,3,5.0,type2,3.0,3,-0.1048,-0.4537,1.0,2,6,5
EID_1979,M,59.0,4,Single,Lebanon,Sales,Directive,35.0,2,39,1,3,8.0,type3,4.0,3,-0.9612,0.7075,2.0,3,8,3
EID_23146,F,42.0,4,Married,Springfield,IT,Conceptual,8.0,4,52,0,2,5.0,type2,1.0,3,0.7516,0.7075,1.0,3,7,3
EID_4773,F,52.0,4,Married,Lebanon,Human Resource Management,Directive,13.0,2,64,1,3,8.0,type2,1.0,3,-0.1048,-1.615,,2,6,4
EID_8785,F,39.0,5,Married,Clinton,Quality,Conceptual,12.0,2,56,0,5,3.0,type3,2.0,3,1.6081,-0.4537,2.0,2,8,3
EID_4463,M,65.0,5,Single,Springfield,R&D,Behavioral,39.0,4,38,1,1,4.0,type3,1.0,3,,-0.4537,2.0,4,6,2
EID_24028,M,54.0,4,Married,Springfield,IT,Behavioral,27.0,2,22,0,2,8.0,type2,1.0,4,0.7516,-0.4537,2.0,2,8,2
EID_20920,M,60.0,3,Married,Springfield,Human Resource Management,Directive,21.0,4,57,0,3,4.0,type2,1.0,3,-0.1048,0.7075,,4,9,3
EID_21392,F,,2,Married,Lebanon,Operarions,Conceptual,8.0,4,49,0,3,6.0,type2,4.0,1,0.7516,1.8688,2.0,2,7,3
EID_4079,F,49.0,5,Married,Lebanon,IT,Behavioral,17.0,3,22,1,3,7.0,type2,4.0,3,-0.1048,0.7075,1.0,4,6,3
EID_5173,F,51.0,1,Married,Lebanon,Logistics,Behavioral,18.0,1,51,1,2,5.0,type2,2.0,3,,0.7075,1.0,4,7,3
EID_22915,F,47.0,3,Single,Washington,R&D,Directive,22.0,1,56,1,1,2.0,type3,1.0,3,-0.1048,-0.4537,2.0,3,8,3
EID_18347,F,20.0,4,Married,Springfield,IT,Behavioral,1.0,1,70,0,3,6.0,type2,3.0,3,-1.8176,0.7075,2.0,5,8,3
EID_7984,M,60.0,2,Married,Franklin,Logistics,Behavioral,37.0,2,66,1,2,7.0,type3,2.0,5,0.7516,0.7075,,2,6,2
EID_25148,M,54.0,3,Single,Washington,Sales,Conceptual,26.0,4,70,2,3,7.0,type2,4.0,3,-0.1048,1.8688,1.0,4,6,3
EID_4350,F,,1,Married,Lebanon,IT,Directive,12.0,4,29,1,5,5.0,type2,2.0,3,-0.9612,-0.4537,1.0,2,8,4
EID_6909,M,,4,Married,Springfield,IT,Analytical,23.0,3,36,0,3,9.0,type2,2.0,4,-0.1048,0.7075,2.0,3,8,3
EID_10582,F,44.0,3,Married,Springfield,Purchasing,Behavioral,9.0,2,53,1,3,7.0,type2,1.0,3,-0.9612,0.7075,2.0,4,8,3
EID_6248,M,48.0,3,Married,Washington,Logistics,Directive,16.0,2,43,1,2,6.0,type3,3.0,4,-1.8176,-0.4537,2.0,3,6,3
EID_10035,F,41.0,4,Married,Lebanon,IT,Conceptual,10.0,4,32,1,3,6.0,type2,2.0,2,-0.9612,1.8688,2.0,3,8,1
EID_24603,M,19.0,3,Single,Franklin,Sales,Directive,0.0,0,74,1,5,6.0,type2,2.0,4,-1.8176,0.7075,2.0,3,7,3
EID_1794,M,55.0,3,Married,Springfield,Sales,Behavioral,18.0,2,22,0,2,10.0,type3,1.0,5,0.7516,-0.4537,2.0,2,8,3
EID_9407,F,42.0,3,Single,Springfield,Accounting and Finance,Behavioral,3.0,2,20,1,5,4.0,type3,3.0,3,-0.1048,0.7075,2.0,1,8,3
EID_2114,M,63.0,4,Single,Springfield,Logistics,Behavioral,24.0,3,65,1,1,8.0,type3,3.0,3,-0.1048,0.7075,2.0,2,8,3
EID_21125,F,30.0,1,Single,Springfield,Purchasing,Analytical,8.0,3,38,1,1,8.0,type2,1.0,3,0.7516,0.7075,2.0,1,7,3
EID_15046,M,24.0,4,Married,Lebanon,Purchasing,Behavioral,5.0,2,69,1,2,5.0,type2,3.0,3,-0.1048,0.7075,1.0,4,9,3
EID_8058,M,,4,Married,Springfield,Operarions,Analytical,32.0,3,47,1,4,6.0,type2,2.0,2,1.6081,-0.4537,2.0,3,6,3
EID_1961,F,59.0,2,Married,Clinton,IT,Analytical,37.0,1,34,1,3,4.0,type2,1.0,3,-0.1048,-0.4537,,3,8,4
EID_23324,F,35.0,4,Single,Washington,Logistics,Behavioral,12.0,3,37,1,3,4.0,type3,4.0,3,-1.8176,-0.4537,2.0,4,8,5
EID_21521,M,,1,Single,Franklin,Logistics,Conceptual,,4,33,0,1,4.0,type2,4.0,3,-1.8176,0.7075,1.0,3,5,3
EID_11043,M,38.0,1,Single,Franklin,Logistics,Conceptual,12.0,3,20,2,4,3.0,type2,1.0,3,0.7516,0.7075,1.0,1,7,4
EID_6461,F,48.0,3,Married,Washington,Operarions,Analytical,23.0,1,37,1,1,5.0,type4,3.0,1,-1.8176,-1.615,2.0,4,5,3
EID_10398,F,35.0,3,Single,Lebanon,IT,Analytical,12.0,4,70,1,3,9.0,type2,3.0,3,-0.1048,1.8688,2.0,3,5,2
EID_20635,F,28.0,4,Single,Franklin,Accounting and Finance,Behavioral,5.0,1,26,1,5,9.0,type2,4.0,3,0.7516,-0.4537,2.0,1,8,3
EID_22940,M,27.0,3,Married,Lebanon,Quality,Behavioral,4.0,3,20,0,3,4.0,type2,3.0,4,-0.9612,1.8688,2.0,2,7,3
EID_8582,F,43.0,1,Married,Franklin,Sales,Analytical,14.0,3,40,1,1,6.0,type3,1.0,4,0.7516,-0.4537,2.0,4,9,4
EID_12770,F,33.0,2,Married,Clinton,Purchasing,Conceptual,11.0,1,70,2,5,7.0,type3,1.0,4,-1.8176,-0.4537,2.0,3,6,3
EID_15982,F,,4,Married,Springfield,R&D,Conceptual,3.0,1,49,1,3,3.0,type3,3.0,3,0.7516,-0.4537,2.0,4,7,4
EID_19692,M,42.0,4,Married,Franklin,R&D,Behavioral,8.0,4,57,2,5,4.0,type2,1.0,3,0.7516,-0.4537,2.0,2,7,4
EID_18304,M,22.0,3,Single,Clinton,R&D,Directive,3.0,1,73,2,3,6.0,type2,3.0,2,0.7516,-0.4537,2.0,3,7,2
EID_13603,F,27.0,3,Single,Springfield,Purchasing,Directive,5.0,1,46,2,2,5.0,type3,1.0,3,-1.8176,1.8688,2.0,4,6,3
EID_6145,M,53.0,5,Single,Springfield,IT,Analytical,24.0,4,54,0,3,8.0,type2,3.0,3,-1.8176,0.7075,3.0,3,7,5
EID_16587,F,23.0,4,Married,Springfield,IT,Directive,4.0,3,60,1,3,1.0,type2,1.0,3,0.7516,-1.615,2.0,3,8,3
EID_16835,M,27.0,4,Married,Clinton,IT,Conceptual,5.0,4,41,1,4,6.0,type0,4.0,3,0.7516,-1.615,2.0,3,8,3
EID_8399,M,44.0,1,Single,Lebanon,Operarions,Directive,8.0,1,20,2,1,9.0,type3,1.0,2,0.7516,0.7075,2.0,3,6,4
EID_7012,F,43.0,1,Married,Franklin,Accounting and Finance,Conceptual,10.0,3,35,1,3,6.0,type2,5.0,4,,-0.4537,,5,7,5
EID_20575,F,32.0,3,Married,Franklin,IT,Behavioral,6.0,1,41,0,3,8.0,type2,4.0,2,,0.7075,2.0,3,8,4
EID_20747,F,28.0,5,Married,Springfield,Operarions,Behavioral,6.0,2,37,1,3,8.0,type3,2.0,2,1.6081,-0.4537,2.0,5,8,3
EID_3907,M,53.0,3,Single,Lebanon,Logistics,Analytical,14.0,3,56,1,3,4.0,type2,3.0,4,-1.8176,1.8688,2.0,1,9,3
EID_22626,M,22.0,3,Married,Franklin,Sales,Analytical,3.0,3,29,1,4,5.0,type0,3.0,4,1.6081,-2.7762,2.0,4,7,3
EID_4442,M,57.0,3,Married,Franklin,Purchasing,Behavioral,29.0,4,28,2,4,8.0,type2,2.0,2,0.7516,0.7075,2.0,3,7,3
EID_18034,M,22.0,2,Married,Franklin,IT,Directive,3.0,2,57,1,1,6.0,type2,2.0,4,-0.9612,0.7075,,2,7,2
EID_16055,F,,4,Married,Lebanon,Sales,Conceptual,4.0,4,74,1,3,9.0,type2,1.0,2,-0.1048,-0.4537,2.0,2,6,2
EID_21684,F,,3,Married,Franklin,Human Resource Management,Analytical,3.0,3,23,1,1,5.0,type3,1.0,4,-1.8176,0.7075,2.0,4,8,3
EID_17499,F,24.0,3,Single,Springfield,R&D,Directive,5.0,1,69,0,4,9.0,type3,3.0,3,-0.1048,-0.4537,2.0,3,7,4
EID_1222,F,58.0,4,Single,Springfield,Sales,Behavioral,22.0,1,72,1,2,8.0,type2,1.0,3,1.6081,-0.4537,3.0,3,8,5
EID_17204,M,23.0,1,Single,Franklin,Accounting and Finance,Directive,4.0,1,54,0,1,7.0,type4,1.0,3,0.7516,0.7075,3.0,4,8,3
EID_22732,M,45.0,4,Single,Springfield,IT,Directive,10.0,4,67,2,3,6.0,type3,5.0,2,1.6081,-0.4537,2.0,5,8,3
EID_8539,M,65.0,4,Married,Springfield,IT,Analytical,29.0,2,72,2,1,8.0,type2,1.0,2,-1.8176,-0.4537,2.0,2,7,4
EID_23136,F,47.0,4,Married,Lebanon,R&D,Directive,18.0,4,38,0,3,8.0,type2,3.0,3,-0.9612,0.7075,2.0,3,6,5
EID_24470,M,22.0,5,Married,Franklin,Accounting and Finance,Directive,3.0,3,58,0,3,9.0,type2,1.0,1,-0.1048,-0.4537,1.0,3,7,3
EID_17404,F,22.0,4,Married,Springfield,Human Resource Management,Conceptual,3.0,3,33,0,1,5.0,type3,1.0,3,-1.8176,-0.4537,2.0,4,7,3
EID_21498,M,60.0,4,Single,Lebanon,Human Resource Management,Analytical,25.0,3,37,0,3,4.0,type3,4.0,4,-0.9612,1.8688,2.0,3,6,2
