Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Attrition_rate
EID_11825,F,41.0,4,Married,Springfield,Sales,Behavioral,19.0,1,61,2,3,10.0,type3,4.0,4,-0.9612,0.7075,,3,9,3,0.1556
EID_5039,M,48.0,4,Married,Washington,IT,Analytical,9.0,3,24,1,5,8.0,type2,1.0,3,1.6081,1.8688,2.0,2,5,5,0.1725
EID_22530,F,37.0,3,Married,Lebanon,Accounting and Finance,Analytical,12.0,1,34,1,1,9.0,type2,1.0,3,-0.1048,-0.4537,2.0,3,7,3,0.1793
EID_13077,M,28.0,3,Married,Lebanon,IT,Analytical,4.0,4,60,0,4,8.0,type3,1.0,2,-0.1048,-1.615,2.0,2,7,3,0.0084
EID_18864,M,21.0,3,Single,Springfield,Logistics,Analytical,2.0,2,27,2,3,4.0,type3,1.0,4,-0.9612,-0.4537,3.0,3,8,3,0.1794
EID_19307,F,21.0,4,Single,Lebanon,IT,Analytical,2.0,2,53,1,3,3.0,type2,1.0,4,-0.1048,1.8688,2.0,3,8,3,0.1133
EID_19852,F,22.0,3,Married,Springfield,IT,Directive,3.0,3,22,0,4,9.0,type3,1.0,5,-0.1048,0.7075,2.0,4,8,3,0.2346
EID_16639,M,,3,Married,Washington,Operarions,Behavioral,6.0,3,45,0,2,6.0,type2,3.0,3,-0.1048,1.8688,2.0,2,6,3,0.0329
EID_13925,M,35.0,3,Married,Franklin,IT,Analytical,10.0,3,29,0,5,7.0,type4,2.0,3,0.7516,-0.4537,2.0,2,8,3,0.26
EID_18781,F,20.0,3,Single,Washington,IT,Conceptual,1.0,1,63,1,2,8.0,type2,4.0,3,0.7516,0.7075,2.0,3,8,5,0.2695
EID_9637,F,46.0,3,Married,Lebanon,Logistics,Directive,19.0,2,32,0,5,7.0,type2,1.0,3,-0.1048,-0.4537,1.0,3,8,3,0.2583
EID_8038,F,49.0,4,Married,Lebanon,Purchasing,Conceptual,13.0,2,53,1,2,4.0,type3,3.0,3,0.7516,0.7075,2.0,3,7,4,0.7121
EID_23140,F,22.0,4,Married,Washington,Operarions,Directive,3.0,3,24,0,1,2.0,type3,3.0,3,-1.8176,-0.4537,,3,7,3,0.5311
EID_14216,F,34.0,4,Single,Lebanon,R&D,Directive,8.0,1,28,0,5,9.0,type3,1.0,3,1.6081,-0.4537,,2,8,5,0.0138
EID_25247,M,45.0,2,Single,Lebanon,Sales,Behavioral,18.0,1,22,1,5,10.0,type3,4.0,3,0.7516,-0.4537,,2,9,4,0.0585
EID_6761,M,65.0,1,Married,Springfield,Logistics,Analytical,31.0,3,70,0,3,8.0,type3,2.0,4,0.7516,-0.4537,2.0,2,9,3,0.191
EID_9145,F,61.0,1,Married,Springfield,Quality,Behavioral,29.0,4,37,0,1,4.0,type3,4.0,3,1.6081,-0.4537,,2,8,3,0.589
EID_11144,F,33.0,3,Married,Lebanon,Operarions,Conceptual,5.0,1,74,1,1,5.0,type3,4.0,5,1.6081,0.7075,2.0,3,7,3,0.7911
EID_23899,M,42.0,4,Married,Washington,IT,Directive,17.0,4,57,0,2,6.0,type3,3.0,3,,-0.4537,2.0,3,8,4,0.5670000000000001
EID_19198,F,19.0,4,Single,Washington,IT,Conceptual,0.0,0,24,0,2,9.0,type2,1.0,3,,-0.4537,2.0,5,7,2,0.1586
EID_15542,F,24.0,1,Married,Washington,IT,Analytical,5.0,2,26,1,3,2.0,type3,3.0,5,,-0.4537,2.0,3,7,3,0.1594
EID_23173,M,19.0,3,Married,Franklin,Purchasing,Conceptual,0.0,0,42,1,2,10.0,type2,2.0,4,-0.1048,-2.7762,2.0,2,5,2,0.1909
EID_19195,F,19.0,3,Married,Lebanon,IT,Analytical,0.0,0,34,2,2,8.0,type3,4.0,3,-1.8176,-0.4537,2.0,2,8,2,0.2801
EID_6793,M,43.0,3,Married,Springfield,Production,Behavioral,6.0,4,46,1,4,2.0,type2,2.0,3,-0.9612,0.7075,1.0,2,7,3,0.1691
EID_13876,M,30.0,4,Married,Franklin,Logistics,Directive,6.0,3,29,1,3,8.0,type2,3.0,3,-1.8176,-0.4537,2.0,2,8,1,0.1984
EID_12016,F,40.0,4,Married,Washington,IT,Conceptual,11.0,1,53,1,2,4.0,type2,1.0,3,1.6081,-0.4537,1.0,2,9,3,0.1159
EID_13146,F,28.0,3,Married,Lebanon,Sales,Conceptual,5.0,1,70,1,1,5.0,type2,1.0,3,-1.8176,-0.4537,2.0,4,5,3,0.1821
EID_9434,F,61.0,3,Married,Springfield,Sales,Analytical,22.0,2,61,0,2,8.0,type3,1.0,5,-0.1048,0.7075,2.0,5,5,3,0.0801
EID_25738,M,42.0,3,Married,Lebanon,IT,Analytical,17.0,1,45,1,4,10.0,type2,4.0,5,0.7516,-1.615,2.0,2,8,3,0.0001
EID_11534,M,32.0,3,Married,Lebanon,Accounting and Finance,Behavioral,10.0,1,59,1,3,6.0,type2,1.0,3,-1.8176,-1.615,2.0,2,6,3,0.174
EID_9248,F,58.0,4,Married,Franklin,IT,Analytical,24.0,2,32,1,3,7.0,type2,3.0,2,1.6081,0.7075,2.0,3,5,3,0.2352
EID_15004,F,24.0,2,Married,Springfield,R&D,Behavioral,5.0,3,52,1,5,7.0,type2,2.0,3,-1.8176,-0.4537,2.0,3,8,3,0.0168
EID_15343,F,24.0,3,Married,Lebanon,IT,Analytical,5.0,1,34,1,3,5.0,type2,1.0,3,-0.1048,-0.4537,1.0,2,7,5,0.0601
EID_4446,F,52.0,4,Married,Franklin,Sales,Behavioral,19.0,4,37,1,3,5.0,type3,2.0,4,-0.9612,-0.4537,2.0,4,9,4,0.1454
EID_13154,F,31.0,3,Single,Lebanon,Operarions,Analytical,3.0,2,58,1,5,6.0,type2,3.0,3,,-0.4537,2.0,3,7,3,0.2898
EID_9853,M,46.0,4,Single,Lebanon,Purchasing,Analytical,14.0,4,32,0,5,6.0,type2,3.0,2,-0.9612,0.7075,2.0,2,8,3,0.5149
EID_2202,F,58.0,1,Single,Springfield,Logistics,Behavioral,33.0,1,36,1,1,7.0,type2,3.0,3,0.7516,-0.4537,1.0,4,8,2,0.5868
EID_25930,M,45.0,1,Married,Franklin,Sales,Conceptual,7.0,2,67,2,3,8.0,type2,3.0,3,-0.9612,0.7075,2.0,3,6,3,0.1844
EID_11339,M,37.0,4,Married,Franklin,Accounting and Finance,Directive,12.0,1,44,1,2,6.0,type2,3.0,3,0.7516,0.7075,2.0,4,7,4,0.1458
EID_18045,M,24.0,3,Single,Franklin,Human Resource Management,Conceptual,5.0,2,43,0,3,5.0,type2,2.0,4,-0.1048,1.8688,1.0,2,8,3,0.1718
EID_12621,M,29.0,3,Single,Washington,Operarions,Behavioral,5.0,1,74,1,3,8.0,type2,2.0,3,-0.1048,0.7075,2.0,4,7,3,0.1142
EID_5620,F,62.0,2,Married,Franklin,Purchasing,Behavioral,38.0,3,74,0,3,7.0,type2,1.0,3,-0.1048,1.8688,,1,5,4,0.1894
EID_13244,F,31.0,3,Married,Franklin,Operarions,Conceptual,3.0,3,33,2,4,6.0,type1,2.0,1,0.7516,-0.4537,2.0,3,5,3,0.2597
EID_12085,M,40.0,4,Married,Springfield,Logistics,Analytical,17.0,4,71,1,4,10.0,type2,2.0,3,-0.9612,-0.4537,2.0,2,8,3,0.2207
EID_23169,F,31.0,5,Single,Springfield,Logistics,Behavioral,9.0,1,28,1,4,7.0,type2,3.0,3,1.6081,-0.4537,3.0,3,7,3,0.152
EID_3469,F,54.0,3,Single,Lebanon,R&D,Directive,22.0,4,42,1,3,4.0,type3,1.0,3,-0.9612,-0.4537,1.0,2,8,2,0.1098
EID_22714,F,37.0,3,Single,Washington,Human Resource Management,Analytical,8.0,3,55,1,3,9.0,type2,2.0,3,0.7516,1.8688,2.0,4,5,3,0.0815
EID_18919,M,20.0,4,Married,Clinton,Accounting and Finance,Behavioral,1.0,1,66,1,2,6.0,type3,4.0,2,0.7516,1.8688,,4,8,5,0.2659
EID_8489,F,44.0,4,Married,Lebanon,R&D,Directive,12.0,1,43,1,3,8.0,type3,1.0,2,-0.9612,-2.7762,1.0,4,6,5,0.0541
EID_3206,F,60.0,4,Married,Lebanon,R&D,Directive,22.0,1,37,0,3,8.0,type4,2.0,3,-0.9612,0.7075,1.0,2,8,3,0.1679
EID_18754,F,19.0,4,Married,Lebanon,Logistics,Conceptual,0.0,0,23,0,3,8.0,type2,3.0,3,-1.8176,0.7075,2.0,3,5,3,0.0543
EID_12475,M,34.0,3,Married,Lebanon,R&D,Analytical,5.0,1,54,1,5,4.0,type3,2.0,3,0.7516,0.7075,1.0,4,8,3,0.1416
EID_6914,M,52.0,3,Married,Springfield,Operarions,Conceptual,28.0,4,41,1,3,7.0,type2,3.0,4,0.7516,1.8688,2.0,2,8,3,0.2575
EID_14301,F,29.0,3,Single,Springfield,R&D,Conceptual,7.0,4,49,1,2,6.0,type3,1.0,3,0.7516,-0.4537,2.0,1,8,4,0.0053
EID_18071,M,21.0,4,Married,Franklin,Operarions,Conceptual,2.0,2,65,0,3,6.0,type4,3.0,3,0.7516,-0.4537,3.0,3,7,3,0.0516
EID_11955,M,40.0,4,Married,Springfield,IT,Conceptual,15.0,3,38,0,3,1.0,type2,1.0,3,-1.8176,-0.4537,,2,6,3,0.1071
EID_24513,F,32.0,4,Married,Springfield,IT,Analytical,5.0,2,61,1,2,7.0,type2,1.0,3,0.7516,-0.4537,2.0,3,7,3,0.4393
EID_17505,F,26.0,3,Single,Lebanon,Human Resource Management,Directive,2.0,2,72,1,1,4.0,type3,4.0,3,,1.8688,,3,6,3,0.2438
EID_13242,F,27.0,2,Married,Lebanon,Human Resource Management,Analytical,3.0,1,50,2,2,8.0,type3,1.0,3,1.6081,-2.7762,2.0,1,7,2,0.1641
EID_1024,M,54.0,3,Married,Franklin,Quality,Analytical,15.0,4,56,0,5,2.0,type2,2.0,3,-0.1048,-0.4537,1.0,3,8,3,0.1983
EID_16000,M,26.0,2,Married,Franklin,IT,Directive,4.0,1,73,2,3,6.0,type3,3.0,3,0.7516,-0.4537,2.0,3,8,3,0.0019
EID_11445,F,33.0,4,Single,Washington,Operarions,Conceptual,5.0,1,33,1,2,7.0,type2,2.0,3,0.7516,1.8688,3.0,3,5,2,0.0317
EID_6032,F,,3,Married,Washington,Sales,Conceptual,22.0,2,61,0,3,8.0,type2,2.0,3,-1.8176,0.7075,2.0,5,5,3,0.0246
EID_9033,M,47.0,3,Married,Franklin,IT,Analytical,13.0,4,28,1,3,8.0,type3,2.0,2,0.7516,-0.4537,2.0,3,8,4,0.2489
EID_10115,F,,4,Married,Springfield,IT,Conceptual,21.0,4,61,0,3,5.0,type2,4.0,3,-0.9612,-0.4537,1.0,3,6,5,0.1301
EID_5711,F,,1,Married,Franklin,R&D,Conceptual,25.0,1,65,0,4,9.0,type3,2.0,3,0.7516,-2.7762,2.0,2,8,5,0.1042
EID_25374,F,31.0,5,Married,Clinton,Sales,Directive,4.0,1,56,1,2,7.0,type3,4.0,3,-0.1048,0.7075,2.0,4,8,4,0.312
EID_15349,F,24.0,3,Married,Washington,IT,Directive,5.0,1,43,1,2,6.0,type2,4.0,3,0.7516,0.7075,3.0,3,6,3,0.1864
EID_4470,F,52.0,5,Single,Springfield,Accounting and Finance,Behavioral,22.0,4,37,1,4,4.0,type2,1.0,3,0.7516,-0.4537,2.0,3,7,3,0.1496
EID_3048,F,55.0,3,Married,Washington,Sales,Behavioral,24.0,3,38,1,3,7.0,type3,2.0,2,-0.9612,0.7075,1.0,3,8,4,0.2618
EID_15426,F,27.0,3,Single,Lebanon,R&D,Analytical,5.0,3,72,0,3,4.0,type3,2.0,3,-1.8176,0.7075,2.0,4,7,3,0.2994
EID_9230,F,58.0,2,Single,Lebanon,Security,Analytical,36.0,1,34,1,3,9.0,type3,1.0,3,0.7516,0.7075,2.0,1,8,3,0.0647
EID_4777,M,48.0,4,Married,Springfield,Logistics,Directive,14.0,3,23,1,2,4.0,type2,4.0,5,0.7516,-0.4537,2.0,4,8,4,0.5778
EID_4456,M,63.0,4,Single,Lebanon,Logistics,Analytical,33.0,1,25,1,5,5.0,type3,1.0,4,-0.9612,-1.615,2.0,3,7,1,0.0647
EID_13174,M,36.0,3,Single,Lebanon,Logistics,Analytical,13.0,3,34,1,4,6.0,type2,4.0,3,0.7516,-0.4537,1.0,2,9,5,0.0569
EID_13494,F,31.0,4,Married,Lebanon,Accounting and Finance,Analytical,8.0,1,63,1,3,8.0,type2,1.0,3,,0.7075,3.0,3,6,3,0.2664
EID_14324,M,,4,Married,Lebanon,Accounting and Finance,Directive,8.0,4,30,0,1,6.0,type2,1.0,3,0.7516,-0.4537,2.0,4,7,2,0.0048
EID_12254,F,39.0,4,Single,Franklin,R&D,Behavioral,17.0,3,23,1,3,5.0,type2,2.0,2,-1.8176,-0.4537,,4,5,3,0.0293
EID_12731,M,33.0,3,Single,Springfield,Logistics,Conceptual,6.0,3,54,0,1,6.0,type3,3.0,3,0.7516,-0.4537,2.0,5,8,5,0.2358
EID_14656,M,33.0,3,Married,Lebanon,Sales,Conceptual,10.0,2,41,1,4,9.0,type2,3.0,3,-1.8176,-0.4537,2.0,2,7,3,0.0729
EID_16634,M,25.0,4,Single,Lebanon,Human Resource Management,Analytical,6.0,4,66,1,1,4.0,type2,2.0,3,-0.1048,0.7075,2.0,3,8,2,0.1746
EID_8824,F,39.0,3,Married,Franklin,Production,Analytical,12.0,2,38,2,1,8.0,type2,5.0,4,-0.9612,-0.4537,2.0,5,9,3,0.1042
EID_5374,F,55.0,3,Married,Washington,Purchasing,Conceptual,30.0,3,49,1,2,8.0,type2,5.0,3,-1.8176,-2.7762,2.0,4,7,3,0.0377
EID_24119,M,47.0,3,Married,Springfield,Operarions,Directive,20.0,1,32,0,4,6.0,type2,3.0,3,1.6081,0.7075,3.0,2,7,4,0.9444
EID_22792,F,42.0,2,Married,Lebanon,R&D,Analytical,8.0,2,49,0,3,5.0,type3,2.0,4,0.7516,0.7075,2.0,2,7,3,0.0778
EID_10936,M,34.0,4,Married,Franklin,Marketing,Analytical,9.0,3,34,2,3,8.0,type3,4.0,3,1.6081,0.7075,2.0,2,7,3,0.19399999999999998
EID_25470,F,47.0,4,Married,Springfield,IT,Behavioral,23.0,3,56,0,1,8.0,type3,3.0,2,0.7516,-0.4537,2.0,2,8,3,0.026000000000000002
EID_24926,F,22.0,4,Married,Franklin,IT,Directive,3.0,1,26,1,2,4.0,type2,3.0,3,-0.1048,-1.615,2.0,3,6,3,0.0057
EID_19993,F,,5,Married,Springfield,Production,Behavioral,20.0,4,48,2,3,7.0,type2,4.0,5,-0.1048,-1.615,2.0,3,7,2,0.3457
EID_17697,M,24.0,4,Married,Springfield,R&D,Analytical,5.0,1,36,1,4,8.0,type2,3.0,3,0.7516,-1.615,3.0,3,5,4,0.5758
EID_11559,F,41.0,4,Married,Lebanon,Accounting and Finance,Directive,,2,50,1,3,4.0,type3,2.0,3,-0.1048,0.7075,,3,8,3,0.2427
EID_23750,M,37.0,1,Married,Washington,Human Resource Management,Conceptual,14.0,2,30,2,3,7.0,type2,1.0,3,-0.9612,-0.4537,2.0,3,6,2,0.29600000000000004
EID_3575,M,64.0,1,Single,Lebanon,Accounting and Finance,Behavioral,30.0,4,42,2,3,2.0,type2,3.0,2,0.7516,0.7075,1.0,3,5,5,0.9447
EID_2212,M,54.0,5,Single,Franklin,R&D,Analytical,18.0,3,38,1,1,8.0,type3,4.0,3,0.7516,0.7075,2.0,1,8,3,0.011000000000000001
EID_25729,F,31.0,4,Single,Washington,Operarions,Behavioral,9.0,3,21,0,4,8.0,type2,3.0,4,0.7516,-0.4537,2.0,2,8,3,0.2189
EID_12992,M,32.0,3,Married,Franklin,Purchasing,Analytical,8.0,2,45,1,5,8.0,type3,2.0,3,0.7516,0.7075,2.0,2,7,3,0.4662
EID_15432,M,27.0,3,Married,Lebanon,IT,Conceptual,4.0,3,43,1,3,3.0,type2,3.0,3,-1.8176,0.7075,3.0,3,9,3,0.1632
EID_14808,M,32.0,5,Married,Franklin,Purchasing,Directive,6.0,2,36,0,2,6.0,type3,1.0,3,0.7516,-0.4537,2.0,2,8,3,0.1284
EID_11269,F,42.0,3,Married,Springfield,Sales,Conceptual,3.0,1,57,0,2,5.0,type3,1.0,3,-1.8176,0.7075,,3,9,4,0.0037
EID_15788,F,30.0,5,Married,Washington,Sales,Behavioral,7.0,1,22,0,2,8.0,type2,1.0,5,-0.9612,0.7075,2.0,3,8,3,0.0397
EID_19194,M,20.0,3,Single,Franklin,Sales,Conceptual,1.0,1,40,0,5,5.0,type2,3.0,3,-0.1048,-0.4537,1.0,1,8,3,0.3807
EID_11114,F,33.0,3,Married,Franklin,Quality,Behavioral,7.0,1,52,2,1,10.0,type3,2.0,4,1.6081,-0.4537,2.0,4,5,5,0.0977
EID_8692,M,48.0,4,Married,Washington,Accounting and Finance,Analytical,23.0,2,52,1,1,8.0,type2,4.0,3,-0.1048,-0.4537,2.0,3,7,3,0.0778
EID_22001,M,,4,Married,Springfield,R&D,Conceptual,7.0,2,25,1,3,5.0,type2,1.0,2,0.7516,-0.4537,2.0,2,8,5,0.0204
EID_23020,M,,4,Married,Springfield,Accounting and Finance,Analytical,19.0,1,56,1,4,6.0,type3,2.0,3,-0.1048,0.7075,2.0,3,7,4,0.1189
EID_8578,F,48.0,1,Single,Lebanon,Logistics,Conceptual,25.0,3,38,0,3,5.0,type2,3.0,3,0.7516,0.7075,2.0,4,7,3,0.1024
EID_20528,F,47.0,3,Married,Clinton,Accounting and Finance,Directive,15.0,1,47,1,4,2.0,type2,3.0,5,0.7516,0.7075,2.0,3,8,1,0.0153
EID_14174,F,,4,Married,Springfield,Accounting and Finance,Behavioral,7.0,3,33,0,4,5.0,type2,3.0,1,-0.9612,0.7075,2.0,3,7,3,0.4009
EID_12375,F,33.0,3,Married,Franklin,Marketing,Behavioral,5.0,3,30,0,1,5.0,type2,1.0,5,,-0.4537,2.0,3,8,2,0.1443
EID_5616,M,63.0,3,Married,Lebanon,Logistics,Analytical,40.0,1,35,0,2,8.0,type0,3.0,1,-0.1048,-1.615,2.0,4,8,4,0.1237
EID_1938,M,55.0,4,Married,Lebanon,R&D,Behavioral,33.0,2,72,0,1,1.0,type2,2.0,4,0.7516,-0.4537,2.0,2,8,3,0.0882
EID_25807,F,28.0,3,Married,Springfield,Operarions,Behavioral,4.0,2,37,0,1,8.0,type2,3.0,4,0.7516,-0.4537,2.0,2,8,4,0.1581
EID_11940,M,40.0,4,Single,Franklin,Operarions,Behavioral,18.0,1,36,0,2,5.0,type2,3.0,2,-0.1048,0.7075,2.0,3,7,1,0.1783
EID_15111,F,28.0,5,Married,Springfield,IT,Analytical,6.0,4,43,1,3,8.0,type3,2.0,4,-0.9612,-2.7762,2.0,3,8,4,0.0548
EID_4258,F,58.0,4,Married,Washington,Operarions,Conceptual,24.0,1,31,2,2,8.0,type4,3.0,4,-0.9612,0.7075,1.0,1,7,3,0.0018
EID_16660,M,28.0,3,Married,Lebanon,Logistics,Directive,5.0,1,40,1,3,,type2,3.0,1,0.7516,-1.615,1.0,3,8,3,0.1154
EID_8208,M,40.0,1,Married,Lebanon,Logistics,Analytical,11.0,3,46,0,2,8.0,type3,1.0,4,0.7516,-0.4537,2.0,1,6,3,0.1372
EID_13658,F,26.0,3,Single,Franklin,IT,Directive,3.0,3,62,1,3,6.0,type2,3.0,3,0.7516,-0.4537,2.0,3,5,3,0.0083
EID_24204,F,35.0,4,Married,Lebanon,Logistics,Analytical,7.0,3,35,0,4,9.0,type2,2.0,1,-1.8176,1.8688,2.0,3,9,3,0.027000000000000003
EID_13149,F,28.0,3,Married,Lebanon,Logistics,Conceptual,6.0,3,66,0,4,8.0,type2,3.0,3,-0.1048,-0.4537,2.0,3,5,4,0.3354
EID_8726,F,62.0,3,Single,Lebanon,Logistics,Behavioral,40.0,3,51,1,2,4.0,type3,3.0,4,-0.1048,0.7075,2.0,4,8,4,0.0032
EID_21545,M,42.0,2,Single,Springfield,R&D,Analytical,18.0,2,48,0,4,3.0,type2,1.0,4,1.6081,-0.4537,2.0,4,7,3,0.0696
EID_10263,F,40.0,3,Married,Clinton,Purchasing,Behavioral,17.0,2,51,0,2,8.0,type3,1.0,4,-0.9612,-0.4537,2.0,2,8,3,0.1814
EID_21321,F,54.0,3,Married,Lebanon,Sales,Analytical,17.0,1,31,2,3,7.0,type3,2.0,3,-0.9612,0.7075,2.0,2,9,3,0.0489
EID_24953,F,42.0,3,Married,Springfield,IT,Conceptual,16.0,3,50,0,1,5.0,type3,3.0,3,0.7516,-0.4537,2.0,3,6,1,0.0482
EID_7776,F,65.0,3,Married,Franklin,IT,Directive,29.0,2,73,1,4,7.0,type2,1.0,3,-0.9612,0.7075,2.0,4,7,2,0.0038
EID_3519,F,59.0,3,Married,Franklin,Sales,Conceptual,37.0,3,36,0,2,4.0,type2,5.0,4,,-0.4537,2.0,4,8,5,0.0639
EID_17085,F,27.0,4,Single,Washington,Sales,Analytical,5.0,4,27,1,4,8.0,type3,1.0,4,1.6081,1.8688,,2,8,5,0.1285
EID_12793,M,38.0,5,Married,Springfield,IT,Conceptual,12.0,2,56,2,4,8.0,type2,4.0,2,-0.1048,-0.4537,2.0,2,9,3,0.2691
EID_12223,M,30.0,3,Single,Washington,IT,Directive,6.0,3,22,1,3,2.0,type3,2.0,3,-0.1048,-1.615,2.0,2,9,5,0.2187
EID_16251,F,,4,Single,Lebanon,Human Resource Management,Analytical,4.0,3,43,1,3,5.0,type3,1.0,2,-0.1048,-0.4537,2.0,4,7,5,0.0822
EID_15510,M,31.0,3,Single,Franklin,Operarions,Analytical,3.0,2,50,1,1,9.0,type3,4.0,3,-0.1048,-0.4537,3.0,3,9,3,0.1377
EID_18532,F,20.0,2,Single,Clinton,Purchasing,Conceptual,1.0,1,49,1,3,5.0,type3,3.0,4,-1.8176,-0.4537,2.0,2,8,3,0.1299
EID_20350,M,26.0,4,Single,Washington,Purchasing,Analytical,3.0,1,72,2,4,8.0,type2,2.0,3,-0.9612,0.7075,3.0,1,8,3,0.1557
EID_2791,M,61.0,3,Married,Springfield,Purchasing,Directive,26.0,4,40,1,1,5.0,type2,3.0,3,-0.9612,-0.4537,2.0,4,7,4,0.2532
EID_16450,F,28.0,2,Married,Springfield,Accounting and Finance,Analytical,5.0,2,46,1,1,2.0,type2,2.0,3,0.7516,0.7075,2.0,2,7,3,0.2713
EID_4687,F,48.0,4,Married,Lebanon,Logistics,Conceptual,21.0,2,22,1,5,5.0,type2,1.0,2,-0.1048,-0.4537,1.0,4,5,3,0.1895
EID_5971,F,65.0,3,Married,Washington,Logistics,Conceptual,37.0,1,47,1,3,8.0,type2,4.0,3,-0.1048,0.7075,2.0,3,7,4,0.1171
EID_10589,M,,4,Single,Franklin,IT,Behavioral,10.0,3,74,2,2,4.0,type3,4.0,3,0.7516,1.8688,2.0,3,8,3,0.0917
EID_20529,M,,4,Married,Lebanon,IT,Directive,22.0,3,61,2,3,8.0,type2,1.0,3,,-0.4537,2.0,2,8,1,0.0279
EID_1421,F,56.0,2,Married,Springfield,Operarions,Analytical,23.0,2,67,0,5,9.0,type3,1.0,3,0.7516,0.7075,2.0,2,7,4,0.0568
EID_14413,M,29.0,4,Single,Franklin,IT,Conceptual,7.0,1,60,0,3,4.0,type2,3.0,2,,-0.4537,2.0,3,7,3,0.1506
EID_3725,F,,3,Married,Franklin,Logistics,Directive,34.0,4,22,0,4,4.0,type2,1.0,3,-0.9612,-0.4537,1.0,3,8,2,0.4534
EID_6028,M,54.0,3,Married,Lebanon,Sales,Directive,18.0,2,43,0,5,3.0,type2,3.0,3,,-0.4537,2.0,1,8,3,0.2863
EID_16926,M,27.0,4,Single,Franklin,IT,Conceptual,3.0,2,25,1,2,4.0,type2,1.0,3,1.6081,-0.4537,,2,8,3,0.1125
EID_7295,F,42.0,3,Single,Springfield,Operarions,Directive,4.0,3,40,0,1,6.0,type2,3.0,3,-1.8176,1.8688,2.0,3,9,3,0.1143
EID_10290,M,40.0,2,Single,Washington,Quality,Behavioral,13.0,1,25,1,1,6.0,type3,3.0,3,0.7516,-0.4537,1.0,3,6,3,0.0252
EID_22800,M,60.0,4,Married,Springfield,Accounting and Finance,Conceptual,29.0,2,51,1,2,8.0,type3,1.0,4,1.6081,0.7075,2.0,2,8,5,0.1552
EID_3542,F,64.0,4,Married,Springfield,Quality,Behavioral,39.0,1,54,1,2,5.0,type3,3.0,3,,-1.615,2.0,4,8,3,0.2812
EID_5164,F,51.0,1,Single,Springfield,IT,Directive,19.0,2,50,1,5,9.0,type2,1.0,4,-0.9612,0.7075,2.0,3,7,5,0.0321
EID_12288,F,34.0,2,Single,Springfield,R&D,Behavioral,5.0,1,60,1,3,6.0,type2,2.0,4,0.7516,-0.4537,,3,8,3,0.0348
EID_15155,M,,2,Single,Washington,IT,Conceptual,7.0,1,26,1,3,4.0,type2,1.0,4,-0.1048,0.7075,2.0,3,8,3,0.2107
EID_25670,M,25.0,3,Married,Washington,Quality,Directive,6.0,3,47,0,3,4.0,type2,1.0,3,0.7516,0.7075,2.0,3,9,3,0.1312
EID_6691,F,43.0,2,Married,Washington,Human Resource Management,Analytical,14.0,1,55,1,3,6.0,type2,3.0,5,0.7516,-0.4537,2.0,2,7,3,0.8298
EID_25136,M,52.0,3,Married,Clinton,Production,Behavioral,20.0,1,40,1,2,8.0,type3,2.0,3,0.7516,0.7075,3.0,4,6,3,0.07200000000000001
EID_23622,M,28.0,3,Married,Franklin,Quality,Behavioral,6.0,4,54,1,3,5.0,type2,4.0,5,-0.9612,0.7075,2.0,4,8,2,0.1404
EID_12317,M,39.0,3,Married,Lebanon,R&D,Conceptual,16.0,4,43,0,3,9.0,type2,1.0,5,0.7516,-0.4537,2.0,4,6,3,0.0267
EID_21578,F,32.0,4,Married,Springfield,Accounting and Finance,Behavioral,6.0,3,38,0,5,9.0,type2,1.0,5,-0.1048,-0.4537,2.0,3,8,3,0.1788
EID_19541,F,52.0,3,Married,Franklin,IT,Behavioral,16.0,2,24,1,5,5.0,type2,1.0,3,-0.1048,0.7075,2.0,2,8,3,0.1576
EID_7676,M,50.0,3,Married,Franklin,R&D,Directive,18.0,2,20,2,3,5.0,type3,4.0,3,-0.1048,-0.4537,,3,8,1,0.2621
EID_16026,M,29.0,3,Single,Franklin,Sales,Conceptual,6.0,4,45,0,3,7.0,type3,4.0,4,-1.8176,0.7075,2.0,2,8,5,0.502
EID_15564,F,23.0,3,Single,Washington,Production,Behavioral,4.0,1,29,0,4,8.0,type3,1.0,2,-0.9612,-0.4537,2.0,3,7,3,0.3345
EID_13694,F,26.0,4,Married,Springfield,Accounting and Finance,Analytical,2.0,2,53,0,2,3.0,type2,3.0,4,0.7516,0.7075,2.0,2,6,3,0.2182
EID_22388,M,32.0,1,Married,Franklin,Production,Conceptual,3.0,1,41,0,3,8.0,type3,3.0,3,-0.1048,-0.4537,2.0,4,5,3,0.0059
EID_8921,M,58.0,4,Single,Lebanon,Operarions,Directive,20.0,3,45,2,1,5.0,type3,2.0,3,0.7516,-0.4537,2.0,2,9,3,0.2471
EID_16315,F,23.0,2,Single,Washington,IT,Conceptual,4.0,1,52,1,1,4.0,type3,3.0,3,-0.1048,-0.4537,2.0,2,7,3,0.2417
EID_2562,F,,3,Single,Washington,Logistics,Conceptual,40.0,3,61,1,3,1.0,type2,3.0,4,0.7516,1.8688,3.0,3,6,3,0.0151
