Employee_ID,Attrition_rate
EID_18590,0.1566025
EID_15327,0.13280988
EID_11687,0.14445806
EID_5179,0.10737282
EID_5623,0.24119806
EID_25331,0.32767028
EID_24386,0.18681192
EID_6507,0.1507988
EID_7842,0.18237329
EID_12018,0.2792783
EID_6640,0.19469514
EID_9872,0.14471793
EID_2331,0.12264636
EID_19685,0.20189744
EID_25701,0.26875722
EID_25681,0.15961453
EID_20151,0.28533143
EID_8980,0.23671001
EID_12719,0.20001122
EID_20075,0.10992727
EID_14984,0.14615509
EID_8177,0.1787776
EID_1360,0.25795662
EID_24812,0.30948743
EID_8480,0.11541101
EID_14567,0.17128384
EID_16194,0.36275786
EID_10020,0.34227288
EID_7321,0.09721622
EID_15387,0.21245083
EID_19419,0.23707989
EID_20496,0.13632181
EID_1308,0.19919911
EID_14770,0.08469805
EID_21893,0.15307662
EID_10990,0.164651
EID_17521,0.37511772
EID_15274,0.18316853
EID_24001,0.10620105
EID_4111,0.21503583
EID_4284,0.07599348
EID_19682,0.09833059
EID_14871,0.15509522
EID_18152,0.12010753
EID_12520,0.15293947
EID_4739,0.087760955
EID_8424,0.05077353
EID_23600,0.24177894
EID_25891,0.22792819
EID_11618,0.28398556
EID_12674,0.09012082
EID_5999,0.2918622
EID_18063,0.15851733
EID_14859,0.15679345
EID_20353,0.2177468
EID_22962,0.10646993
EID_19650,0.23319396
EID_6108,0.18652388
EID_19012,0.17744598
EID_22925,0.20340368
EID_15619,0.12416482
EID_19998,0.18054792
EID_20052,0.2649762
EID_25044,0.18630686
EID_5422,0.40775812
EID_15354,0.41989988
EID_3804,0.29706293
EID_23277,0.19097197
EID_12336,0.25992978
EID_24839,0.07623187
EID_1651,0.24285653
EID_24355,0.07649374
EID_24276,-0.0013940334
EID_10346,0.14661625
EID_9579,0.07302651
EID_23242,0.14854902
EID_23541,0.24967402
EID_14741,0.17260623
EID_7783,0.20344359
EID_12569,0.35698512
EID_3834,0.29791903
EID_6799,0.42986086
EID_15609,0.1421575
EID_5496,0.20430106
EID_5080,0.20411196
EID_14834,0.3169701
EID_18266,0.34675255
EID_1182,0.21330121
EID_6445,0.20262802
EID_18656,0.19090766
EID_24011,0.24885991
EID_25093,0.20400667
EID_11334,0.09431264
EID_15785,0.07152441
EID_8060,0.17666581
EID_4349,0.13041547
EID_22525,0.22406891
EID_1231,0.12626693
EID_2127,0.16655898
EID_4047,0.086586
EID_12989,0.17117059
EID_17726,0.23685145
EID_1602,0.3956443
EID_5945,0.21298328
EID_15166,0.22129875
EID_25317,0.40881434
EID_18848,0.12823394
EID_14455,0.1219838
EID_9724,0.034745634
EID_22697,0.17528817
EID_16505,0.15580562
EID_11616,0.13652295
EID_10352,0.13692772
EID_24093,0.17850849
EID_11826,0.28511986
EID_24211,0.25386047
EID_14709,0.2171345
EID_18747,0.22159559
EID_16077,0.13002324
EID_15440,0.14894405
EID_4935,0.31219417
EID_13791,0.19292861
EID_16876,0.214499
EID_1335,0.07672161
EID_19086,0.22063962
EID_12872,0.2398349
EID_11623,0.20028895
EID_7807,0.3293027
EID_9605,0.23582992
EID_12736,0.49649093
EID_20565,0.1579997
EID_17225,0.2263509
EID_19974,0.18181089
EID_16045,0.14879003
EID_2082,0.2556669
EID_22219,0.058086783
EID_19439,0.15137434
EID_2979,0.1907408
EID_24414,0.13971072
EID_15148,0.12497491
EID_10690,0.49653894
EID_16346,0.016180485
EID_22752,0.19325063
EID_21746,0.22618905
EID_1705,0.28181827
EID_7498,0.1696611
EID_6874,0.22792932
EID_4543,0.09691039
EID_8931,0.17676935
EID_16435,0.25371367
EID_16767,0.23641047
EID_3058,0.23953778
EID_16381,0.3238966
EID_17190,0.29999673
EID_7079,0.16719508
EID_10191,0.24503174
EID_1378,0.016812831
EID_20222,0.18082449
EID_6156,0.14816728
EID_5975,0.22171155
EID_18682,0.24563631
EID_8837,0.007845193
EID_24686,0.33915204
EID_9869,0.16709867
EID_14673,0.21214694
EID_14443,0.09246099
EID_21591,0.23373726
EID_25240,0.110969335
EID_18365,0.11743924
EID_9260,0.23656249
EID_10696,0.22277027
EID_18012,0.23610827
EID_17421,0.1476053
EID_23615,0.26959243
EID_14132,0.12437379
EID_13168,0.18472019
EID_16973,0.15848815
EID_13426,0.4072401
EID_1493,0.1890392
EID_3994,0.16652253
EID_10574,0.05524957
EID_12394,0.14800206
EID_4781,0.2771222
EID_24911,0.14142406
EID_3205,0.3051089
EID_25568,0.11175957
EID_4343,0.14123094
EID_4330,0.16776606
EID_12518,0.51718754
EID_18426,0.20371395
EID_3862,0.14847043
EID_13478,0.28985485
EID_5607,0.41828203
EID_22353,0.123799264
EID_18346,0.06871939
EID_5978,0.14160031
EID_3391,0.15813696
EID_8525,0.11970088
EID_5245,0.389785
EID_11791,0.21329471
EID_22913,0.18820456
EID_15587,0.17287922
EID_4851,0.30119693
EID_3432,0.07140991
EID_13090,0.17318156
EID_15117,0.16297415
EID_22004,0.14510801
EID_16053,0.15480664
EID_16458,0.3813361
EID_8021,0.19922528
EID_24385,0.3071689
EID_7053,0.19104388
EID_13544,0.119108945
EID_9014,0.12971607
EID_9246,0.20497307
EID_15642,0.22496858
EID_12295,0.31038213
EID_7925,0.24776778
EID_18473,0.2632878
EID_19427,0.1299024
EID_17027,0.08303833
EID_22093,0.20226538
EID_25611,0.16163361
EID_20490,0.18407354
EID_4204,0.23723897
EID_2604,0.15993625
EID_16152,0.30173385
EID_8563,0.4016107
EID_18620,0.1418863
EID_11012,0.083376855
EID_19598,0.14439711
EID_13159,0.14276478
EID_13171,0.26201493
EID_8374,0.12624115
EID_9838,0.31884024
EID_18489,0.039633214
EID_17451,0.25349826
EID_7269,0.24319401
EID_20548,0.130364
EID_9466,0.12850034
EID_16085,0.17925715
EID_24082,0.29807568
EID_5078,0.12549561
EID_23951,0.20309597
EID_8327,0.21385497
EID_5904,0.19965598
EID_11085,0.1444419
EID_21437,0.12959057
EID_7471,0.119179666
EID_12046,0.2022399
EID_18653,0.18468001
EID_14175,0.2870493
EID_5514,0.14853132
EID_20148,0.062449127
EID_14260,0.17434856
EID_15574,0.22357094
EID_7287,0.2186631
EID_18889,0.0900341
EID_13106,0.27241528
EID_15448,0.13261929
EID_25897,0.17511326
EID_23758,0.17459449
EID_23208,0.32357037
EID_13646,0.13145185
EID_5467,0.2732253
EID_6022,0.16838205
EID_10923,0.22714207
EID_10408,0.32593608
EID_4186,0.11415893
EID_22022,0.18885341
EID_16390,0.16536272
EID_19493,0.14558908
EID_12519,0.13985643
EID_23549,0.1854499
EID_17612,0.2764966
EID_25007,0.37165827
EID_1949,0.34081417
EID_23313,0.1923007
EID_22516,0.2322509
EID_21836,0.20703033
EID_7268,0.17507783
EID_8202,0.15115124
EID_6613,0.20135236
EID_2596,0.17829573
EID_19849,0.21109408
EID_11546,0.2691213
EID_3942,0.1754719
EID_7899,0.2294231
EID_4802,0.16663116
EID_6725,0.14736438
EID_3835,0.19246486
EID_9511,0.13608772
EID_5757,0.2683437
EID_24838,0.21037164
EID_15225,0.18884394
EID_8238,0.20021343
EID_2826,0.15952665
EID_20774,0.1182408
EID_19311,0.07804161
EID_12339,0.19124836
EID_1583,0.11328432
EID_1033,0.19407755
EID_10764,0.17443812
EID_17203,0.43968156
EID_1345,0.16849762
EID_4951,0.13668925
EID_16956,0.19381759
EID_9203,0.18001294
EID_7021,0.17129812
EID_8707,0.13129276
EID_5209,0.1706357
EID_20428,0.2784751
EID_10913,0.27874
EID_11507,0.093862206
EID_3693,0.16889194
EID_22857,0.13372159
EID_18744,0.2512638
EID_19600,0.079656035
EID_21336,0.15002957
EID_17676,0.18189314
EID_1678,0.28723127
EID_4889,0.06407139
EID_9961,0.17371061
EID_23386,0.17149377
EID_19835,0.09664723
EID_9519,0.10025096
EID_5449,0.25629008
EID_20640,0.17376158
EID_16387,0.16205361
EID_20293,0.15631938
EID_2296,0.18941197
EID_11827,0.046025604
EID_21522,0.18282628
EID_2767,0.104273945
EID_2873,0.30985427
EID_2603,0.257017
EID_2674,0.029130846
EID_23682,0.1374071
EID_13310,0.3812499
EID_6523,0.04242766
EID_13056,0.20523843
EID_7244,0.1692838
EID_1072,0.3560451
EID_25833,0.18865585
EID_11244,0.12193078
EID_22918,0.35039586
EID_16735,0.5231352
EID_4201,0.1871542
EID_5998,0.25848567
EID_19254,0.17384398
EID_16653,0.4662517
EID_11729,0.2013908
EID_19573,0.27588147
EID_21463,0.28841877
EID_5899,0.19541171
EID_23613,0.22677979
EID_8609,0.26456302
EID_2660,0.20285004
EID_1333,0.19286326
EID_3212,0.20234308
EID_7830,0.24034351
EID_4372,0.21849513
EID_15955,0.17726448
EID_22059,0.23072645
EID_22804,0.105424166
EID_4700,0.16119146
EID_14401,0.1488747
EID_19971,0.22652483
EID_10684,0.15107164
EID_21512,0.08554241
EID_16722,0.12525237
EID_16012,0.19932416
EID_19093,0.32256788
EID_25636,0.21291128
EID_10567,0.1579647
EID_11601,0.28636187
EID_25697,0.14316258
EID_22131,0.120199025
EID_8511,0.103129745
EID_18114,0.27308324
EID_12784,0.37180585
EID_12820,0.17283905
EID_4512,0.22621435
EID_5837,0.19369754
EID_12564,0.20353863
EID_16737,0.11244032
EID_25986,0.19450128
EID_8729,0.18156523
EID_4386,0.15305194
EID_5223,0.13487938
EID_1494,0.35922635
EID_22699,0.3156819
EID_1083,0.19057566
EID_1329,0.1827018
EID_3550,0.20595464
EID_18845,0.26640466
EID_17946,0.22044873
EID_1712,0.10786921
EID_12024,0.13322544
EID_2974,0.15752482
EID_12806,0.1990794
EID_10396,0.14144975
EID_3998,0.17725822
EID_22451,0.20193031
EID_12242,0.2926926
EID_18599,0.10697186
EID_9423,0.19883525
EID_25347,0.16747782
EID_20183,0.15078327
EID_18079,0.4015682
EID_10059,0.2517929
EID_1322,0.18343216
EID_18109,0.307869
EID_7325,0.29762235
EID_6000,0.19718546
EID_10760,0.12204939
EID_24380,0.16853628
EID_7070,0.26740858
EID_2796,0.20425943
EID_18860,0.12693915
EID_13597,0.1949538
EID_6858,0.23907119
EID_14987,0.28271896
EID_8902,0.20309392
EID_9453,0.21433571
EID_20605,0.26352376
EID_16020,0.3419482
EID_6335,0.28297263
EID_1317,0.1392113
EID_5575,0.04967898
EID_17433,0.36314714
EID_6238,0.23267227
EID_10734,0.3535936
EID_7661,0.18624347
EID_9281,0.17525688
EID_19259,0.1542741
EID_9544,0.23295483
EID_2572,0.34033453
EID_12706,0.11780569
EID_20500,0.11646849
EID_19258,0.42072308
EID_15915,0.09981367
EID_25265,0.10199794
EID_16567,0.26188526
EID_19553,0.21817043
EID_25403,0.26610482
EID_10354,0.14689586
EID_19522,0.1157172
EID_20132,0.028970867
EID_3363,0.15422657
EID_15253,0.1657125
EID_8368,0.3033622
EID_3883,0.1471135
EID_7323,0.2668181
EID_16203,0.2639928
EID_9080,0.1800018
EID_12266,0.1825738
EID_13777,0.16331413
EID_24876,0.16420093
EID_11961,0.4556297
EID_25871,0.19925249
EID_3563,0.24058807
EID_3377,0.09460792
EID_19924,0.16189834
EID_4070,0.1748459
EID_7727,0.110559374
EID_2253,0.11491847
EID_5056,0.4019861
EID_16751,0.06549418
EID_2105,0.2964067
EID_14078,0.07984802
EID_18779,0.18974608
EID_2218,0.16567162
EID_6130,0.124551594
EID_21722,0.27658492
EID_17748,0.0367631
EID_21322,0.15254137
EID_6016,0.14657769
EID_20480,0.12667117
EID_18843,0.26269573
EID_7336,0.3640284
EID_4455,0.1882833
EID_15206,0.21268514
EID_15582,0.10191172
EID_22381,0.09329134
EID_22606,0.2746969
EID_12159,0.20117047
EID_10027,0.20753601
EID_4107,0.43213078
EID_18932,0.1623202
EID_1321,0.13219172
EID_7759,0.15701085
EID_21961,0.124102265
EID_15289,0.13718334
EID_23069,0.1968754
EID_17187,0.16659284
EID_25372,0.08449775
EID_9787,0.18791777
EID_9797,0.23821634
EID_10831,0.18576792
EID_24620,0.31386822
EID_8715,0.41726997
EID_13459,0.18432325
EID_14031,0.2251308
EID_14541,0.23165739
EID_12395,0.09985685
EID_7150,0.30083692
EID_14422,0.27976787
EID_19060,0.43194664
EID_9338,0.17241296
EID_21042,0.32875222
EID_8011,0.22797039
EID_8102,0.08869529
EID_11068,0.13700742
EID_15461,0.23163065
EID_18509,0.24461415
EID_5796,0.11802098
EID_19905,0.16550496
EID_21609,0.16433457
EID_14873,0.23329964
EID_8033,0.10011318
EID_21354,0.36357737
EID_16377,0.25870335
EID_10566,0.25675172
EID_4791,0.2549124
EID_20944,0.14717448
EID_24913,0.07996893
EID_3868,0.10880196
EID_10611,0.25357577
EID_21702,0.14622816
EID_9472,0.13522524
EID_10746,0.20108292
EID_17717,0.22501945
EID_18535,0.15810433
EID_23706,0.13905829
EID_7039,0.17498225
EID_23797,0.1815378
EID_1574,0.12429771
EID_5931,0.293128
EID_6468,0.16712469
EID_15805,0.42315423
EID_2988,0.210543
EID_21966,0.2814422
EID_16571,0.18977064
EID_10082,0.033751845
EID_8359,0.41547412
EID_3200,0.2020483
EID_2206,0.34818017
EID_14234,0.27020818
EID_12498,0.07587162
EID_12009,0.21534199
EID_12486,0.12398821
EID_2679,0.23518595
EID_25329,0.09133369
EID_18268,0.2119894
EID_18253,0.16521415
EID_11915,0.19218948
EID_2503,0.34867018
EID_22110,0.14113012
EID_9344,0.24273726
EID_17568,0.27274144
EID_1445,0.187448
EID_12971,0.17721382
EID_14129,0.16467217
EID_22888,0.18767405
EID_17510,0.2670086
EID_11722,0.16930988
EID_18542,0.20931196
EID_13158,0.118555814
EID_2810,0.2575861
EID_16559,0.056128025
EID_1124,0.26222202
EID_2137,0.10847387
EID_13145,0.082226664
EID_14181,0.20473629
EID_24695,0.119972944
EID_21367,0.1660864
EID_13213,0.29824007
EID_15852,0.17199868
EID_9531,0.2964031
EID_6197,0.08532208
EID_20012,0.16682446
EID_10381,0.33924234
EID_9136,0.23453507
EID_12063,0.2333073
EID_22318,0.13460723
EID_24047,0.44928113
EID_5834,0.11136845
EID_4763,0.08362624
EID_24096,0.15275699
EID_13825,0.3133574
EID_14326,0.27657676
EID_10111,0.015846968
EID_23362,0.13540733
EID_8682,0.26724684
EID_18727,0.063681096
EID_20725,0.40584394
EID_15976,0.17568797
EID_17626,0.21110281
EID_13302,0.16899523
EID_11333,0.22950175
EID_12305,0.1737946
EID_4987,0.1964617
EID_12132,0.2781121
EID_14163,0.1673218
EID_15666,0.21325424
EID_19257,0.14269257
EID_1591,0.15321699
EID_5610,0.2018176
EID_4835,0.19803709
EID_5060,0.13709924
EID_15897,0.13841447
EID_9771,0.14248827
EID_11486,0.13178843
EID_14583,0.2025908
EID_17832,0.15579072
EID_6876,0.1561139
EID_18560,0.33993733
EID_1091,0.092395246
EID_3837,0.29749414
EID_8508,0.17145279
EID_23640,0.32592025
EID_13280,0.3095643
EID_3352,0.42306602
EID_13404,0.14288193
EID_23565,0.16264164
EID_24526,0.21233001
EID_9254,0.1624006
EID_8916,0.16643319
EID_15227,0.25065568
EID_11672,0.26277095
EID_8926,0.19325408
EID_25125,0.18136439
EID_3170,0.12293008
EID_24612,0.275513
EID_23932,0.16988537
EID_11554,0.24655211
EID_19854,0.13873807
EID_16362,0.20193118
EID_13195,0.27176097
EID_25559,0.276841
EID_18526,0.3853823
EID_23226,0.30817896
EID_5873,0.41990367
EID_11286,0.18067077
EID_7573,0.13288006
EID_11669,0.14384365
EID_12639,0.17418638
EID_12309,0.1316467
EID_17566,0.15922391
EID_3644,0.14508247
EID_9921,0.12636125
EID_14703,0.13054821
EID_19366,0.27352864
EID_12449,0.37756243
EID_24591,0.14786601
EID_4698,0.16088486
EID_17657,0.28688526
EID_24446,0.2187109
EID_18528,0.15276417
EID_8868,0.11177939
EID_5820,0.11369702
EID_24215,0.15429792
EID_19176,0.2232131
EID_6578,0.096593976
EID_9672,0.08000478
EID_10702,0.11871603
EID_4741,0.04847473
EID_24067,0.22150996
EID_2416,0.23751298
EID_12089,0.21800745
EID_8392,0.2052961
EID_16766,0.10644609
EID_23137,0.32734433
EID_24704,0.10368493
EID_13184,0.18402833
EID_21642,0.19847715
EID_8050,0.114534885
EID_20432,0.21761999
EID_14456,0.17084363
EID_7769,0.14938715
EID_14077,0.30583274
EID_17805,0.16101438
EID_14927,0.1521967
EID_7995,0.40180525
EID_2297,0.011861384
EID_7960,0.17864478
EID_9481,0.09829223
EID_2781,0.15164432
EID_25571,0.15068617
EID_12462,0.24199975
EID_17761,0.23652452
EID_22310,0.17708349
EID_15161,0.11377153
EID_3361,0.11288056
EID_2166,0.3658185
EID_1515,0.3775316
EID_13787,0.1621233
EID_23496,0.30593503
EID_7820,0.21386951
EID_14433,0.17013937
EID_9405,0.20206812
EID_4195,0.35650593
EID_24190,0.18708938
EID_20400,0.16589618
EID_16111,0.28181964
EID_5502,0.24570426
EID_17381,0.25033587
EID_22435,0.13775295
EID_3060,0.13044602
EID_19197,0.0937089
EID_13311,0.20830104
EID_14282,0.23648039
EID_5849,0.12679577
EID_19845,0.084216684
EID_6965,0.20917988
EID_5048,0.16784006
EID_13766,0.07316297
EID_22269,0.13536003
EID_4363,0.10533187
EID_12215,0.210753
EID_14479,0.12702292
EID_7348,0.1998865
EID_25664,0.29454815
EID_4940,0.17476371
EID_6877,0.17719677
EID_8337,0.15336001
EID_1775,0.23936573
EID_13938,0.20093381
EID_12735,0.20479903
EID_16138,0.31841117
EID_18586,0.16450202
EID_16650,0.11175111
EID_18259,0.19478422
EID_19144,0.05008614
EID_4483,0.092517585
EID_10929,0.10906571
EID_19882,0.18054673
EID_3779,0.3697238
EID_18678,0.15540326
EID_7168,0.22878718
EID_23279,0.10043755
EID_17008,0.09552598
EID_2795,0.3316719
EID_1833,0.17442337
EID_21026,0.08234298
EID_20322,0.1853866
EID_10026,0.21460536
EID_7742,0.30139112
EID_21792,0.18948218
EID_14341,0.22765884
EID_24634,0.34676552
EID_3379,0.18348625
EID_20627,0.22280005
EID_8572,0.22421461
EID_15104,0.18782213
EID_12426,0.18278551
EID_17588,0.1778987
EID_20961,0.1923722
EID_23260,0.34205407
EID_7213,0.12868333
EID_11851,0.09767628
EID_5696,0.22020546
EID_23011,0.1448037
EID_2035,0.41975284
EID_22461,0.14961618
EID_23215,0.16600737
EID_6913,0.10876578
EID_5739,0.08869767
EID_19814,0.3501261
EID_20320,0.08396974
EID_2043,0.11595622
EID_21992,0.3490048
EID_9324,0.21324793
EID_3863,0.20048577
EID_7513,0.19071957
EID_11120,0.2656523
EID_6548,0.23759806
EID_23957,0.20517975
EID_11408,0.15079784
EID_24638,0.16376391
EID_3908,0.14053121
EID_17023,0.18413377
EID_10902,0.24635628
EID_3543,0.38237533
EID_3633,0.16047812
EID_3394,0.14429095
EID_8619,0.23857501
EID_13424,0.1708192
EID_15405,0.12237054
EID_21727,0.27615386
EID_18916,0.19011635
EID_3335,0.23510838
EID_2811,0.25202203
EID_8620,0.14729494
EID_3249,0.11414415
EID_22140,0.057745874
EID_18934,0.22741637
EID_24271,0.18201944
EID_2164,0.25176543
EID_22961,0.16139361
EID_25318,0.14372918
EID_23064,0.13119411
EID_1056,0.23793602
EID_4389,0.08654216
EID_6949,0.13782868
EID_16133,0.19702154
EID_8023,0.16533872
EID_19426,0.08612308
EID_12895,0.13425696
EID_17667,0.19632158
EID_14826,0.39578825
EID_8807,0.10678923
EID_13977,0.24922329
EID_11167,0.20273861
EID_22535,0.43865117
EID_5357,0.11415872
EID_1450,0.25181845
EID_24647,0.2683556
EID_1516,0.43405196
EID_10122,0.14423949
EID_2423,0.24630645
EID_4276,0.06569818
EID_10610,0.22638336
EID_5840,0.25514388
EID_19117,0.14082918
EID_1753,0.19380817
EID_11679,0.38718614
EID_12425,0.153135
EID_21118,0.122766405
EID_1348,0.086661965
EID_3143,0.1578666
EID_12153,0.19382656
EID_22834,0.18220782
EID_14978,0.29577687
EID_23361,0.16088241
EID_5207,0.13763502
EID_8395,0.19102803
EID_2440,0.07804167
EID_14196,0.28819668
EID_16684,0.23377061
EID_22520,0.14846292
EID_14689,0.22908789
EID_22890,0.1218186
EID_18695,0.16657484
EID_1275,0.14374232
EID_6033,0.1614505
EID_25616,0.23554522
EID_6190,0.10875371
EID_2964,0.0866895
EID_24869,0.16926396
EID_3319,0.08248052
EID_15857,0.18376201
EID_4615,0.29599878
EID_23926,0.16420698
EID_15506,0.1648899
EID_4168,0.25855005
EID_23593,0.110173315
EID_3108,0.14232028
EID_22846,0.39051598
EID_12618,0.17918694
EID_20341,0.049169004
EID_15441,0.45457396
EID_20278,0.088080436
EID_19511,0.08114684
EID_7832,0.06998509
EID_7775,0.27462214
EID_9409,0.22574508
EID_11483,0.2745993
EID_6657,0.3963439
EID_10338,0.10051718
EID_7683,0.12343991
EID_11854,0.14691257
EID_17102,0.20843282
EID_9882,0.16147
EID_19326,0.6640091
EID_1670,0.1299372
EID_17455,0.14927137
EID_24867,0.22864395
EID_22972,0.14339843
EID_4679,0.18321413
EID_7172,0.14933765
EID_7401,0.046892703
EID_13199,0.0823783
EID_12244,0.21993744
EID_12771,0.22468278
EID_7230,0.21734136
EID_19736,0.279443
EID_2755,0.13539535
EID_19126,0.016198874
EID_20949,0.113716125
EID_4573,0.39656657
EID_23671,0.17649594
EID_11580,0.1857552
EID_15600,0.06374067
EID_17577,0.14180714
EID_6773,0.17554992
EID_9565,0.1980181
EID_13401,0.21186563
EID_17438,0.34442592
EID_7604,0.24424395
EID_1215,0.18479031
EID_24765,0.09472433
EID_2084,0.032370716
EID_17898,0.24030599
EID_9752,0.2194899
EID_19867,0.56814104
EID_5430,0.029169053
EID_22617,0.14154795
EID_23590,0.27405718
EID_11131,0.07014051
EID_1623,0.1583541
EID_25390,0.2912438
EID_23316,0.13569817
EID_11595,0.31080216
EID_10827,0.110975206
EID_14787,0.13073546
EID_18290,0.17697826
EID_17889,0.21744743
EID_7936,0.16747114
EID_12044,0.16012594
EID_8205,0.15382746
EID_22950,0.21583807
EID_4965,0.23491302
EID_24073,0.15957344
EID_4946,0.14702979
EID_14618,0.1447798
EID_17692,0.2648376
EID_23220,0.11710256
EID_24364,0.16106087
EID_20216,0.11084616
EID_24865,0.050826877
EID_11009,0.245258
EID_6889,0.15578449
EID_10375,0.13308239
EID_11917,0.31779832
EID_25323,0.2238743
EID_21841,0.08258453
EID_25278,0.26360184
EID_17857,0.19802517
EID_2991,0.18977037
EID_23822,0.18951038
EID_12098,0.14554858
EID_14665,0.09775284
EID_25373,0.076673895
EID_22143,0.14517188
EID_4000,0.1289413
EID_2951,0.24059027
EID_8610,0.20640245
EID_6998,0.12299138
EID_21972,0.18050289
EID_3582,0.052393496
EID_18220,0.12886
EID_12381,-0.028975546
EID_15689,0.27211756
EID_12239,0.114228904
EID_3987,0.22179675
EID_20164,0.17696634
EID_1654,0.16435865
EID_25583,0.11739096
EID_22736,0.14848566
EID_22169,0.12598673
EID_9495,0.32683778
EID_2465,0.4729547
EID_1659,0.14424616
EID_4509,0.20253786
EID_15264,0.1309273
EID_9494,0.1655702
EID_23657,0.19597167
EID_10376,0.24617034
EID_25277,0.24029815
EID_15121,0.18760732
EID_14760,0.20789564
EID_9160,0.11202735
EID_18574,0.23066938
EID_2977,0.29098412
EID_4745,0.17640027
EID_6762,0.34792304
EID_2682,0.14781407
EID_19172,0.25627398
EID_1013,0.18179366
EID_1242,0.29272303
EID_10336,0.15914774
EID_11247,0.18459535
EID_4631,0.23405445
EID_21660,0.22726548
EID_6752,0.14902085
EID_14409,0.14167508
EID_21720,0.3599326
EID_14495,0.19229773
EID_15348,0.23853844
EID_9610,0.084516704
EID_10629,0.37609035
EID_10182,0.24383348
EID_10598,0.20862445
EID_11065,0.44768715
EID_16129,0.3093493
EID_15572,0.24185804
EID_21059,0.18386173
EID_7812,0.25320202
EID_15162,0.26915854
EID_6911,0.13512531
EID_17591,0.3373958
EID_22638,0.06554881
EID_3217,0.1420069
EID_10116,0.23361146
EID_23199,0.07079834
EID_18844,0.32898217
EID_19931,0.22630271
EID_22215,0.07520652
EID_14623,0.2456832
EID_7884,0.088839024
EID_3197,0.186329
EID_11291,0.14774263
EID_3320,0.14192086
EID_12585,0.19008365
EID_13592,0.06473845
EID_11264,0.1201776
EID_6997,0.037287712
EID_2327,0.28131598
EID_9340,0.18065223
EID_14544,0.20842871
EID_13055,0.12650049
EID_14014,0.27866924
EID_7429,0.116117835
EID_19008,0.19399336
EID_14283,0.20944774
EID_10882,0.44164252
EID_5194,0.036856383
EID_23844,0.4982164
EID_22628,0.1258038
EID_10033,0.14329422
EID_13281,0.28912234
EID_23871,0.17562309
EID_3621,0.1257081
EID_12968,0.16356573
EID_5819,0.17709556
EID_6694,0.083815575
EID_17656,0.12442145
EID_8888,0.33200896
EID_14552,0.055709153
EID_15342,0.65153813
EID_7728,0.20888507
EID_10331,0.21277982
EID_5479,0.1252096
EID_25526,0.1537334
EID_12348,0.12960371
EID_6196,0.33977076
EID_3619,0.109824926
EID_11280,0.22185382
EID_18119,0.12497717
EID_18058,0.11826596
EID_20911,0.08279228
EID_19840,0.10248256
EID_11808,0.53016084
EID_16265,0.21610925
EID_25976,0.19473219
EID_3872,0.5519208
EID_23029,0.20118716
EID_11745,0.09837851
EID_9556,0.36241844
EID_19748,0.26846975
EID_23253,0.24393603
EID_16237,0.21618327
EID_11694,0.34761626
EID_12824,0.19922802
EID_12797,0.2358137
EID_3524,0.27544302
EID_10559,0.1919544
EID_22844,0.1660749
EID_22281,0.10040149
EID_9535,0.17289272
EID_1642,0.075861126
EID_17630,0.2398971
EID_15083,0.24059832
EID_2690,0.1575822
EID_12199,0.1700862
EID_3449,0.18750429
EID_12097,0.14403954
EID_23272,0.2584187
EID_6890,0.4047961
EID_2438,0.2596485
EID_6508,0.1742546
EID_10772,0.12867755
EID_6076,0.24189639
EID_3045,0.41449094
EID_24779,0.18731654
EID_12553,0.23670986
EID_24984,0.05744964
EID_17157,0.19899017
EID_11823,0.15994787
EID_4765,0.24108514
EID_16143,0.13457122
EID_19658,0.260356
EID_12035,0.1193468
EID_3481,0.1289835
EID_12776,0.29104036
EID_21160,0.25672412
EID_11127,0.22202027
EID_11784,0.13969949
EID_17458,0.12550157
EID_15653,0.35091233
EID_25399,0.1503622
EID_8799,0.14577559
EID_14529,0.1523534
EID_19407,0.024609327
EID_8224,0.20887733
EID_21582,0.2507646
EID_14807,0.42012018
EID_17338,0.26046622
EID_10635,0.1698603
EID_16300,0.28581035
EID_5155,0.265669
EID_11136,0.25546724
EID_7716,0.16429129
EID_13041,0.24478939
EID_1572,0.1970613
EID_2382,0.13943371
EID_4568,0.20827729
EID_25153,0.10648602
EID_20523,0.18388322
EID_2332,0.25845864
EID_6143,0.17114213
EID_19549,0.25595427
EID_24568,0.17098898
EID_23211,0.19521943
EID_2342,0.18552318
EID_2922,0.18424559
EID_6026,0.13036263
EID_10107,0.3156287
EID_14855,0.1435312
EID_18780,0.1736247
EID_10578,0.14023012
EID_3842,0.25227207
EID_10225,0.24823874
EID_15275,0.25709134
EID_10740,0.11207324
EID_9483,0.24560994
EID_11262,0.25389034
EID_24388,0.30065128
EID_19271,0.23380661
EID_15363,0.15267727
EID_16555,0.41000324
EID_7387,0.10902068
EID_2692,0.26930386
EID_19754,0.19459254
EID_10859,0.088650286
EID_16618,0.174279
EID_1697,0.095472395
EID_3764,0.036251813
EID_4502,0.1532126
EID_19240,0.17694557
EID_22590,0.2575865
EID_14056,0.20878494
EID_20697,0.1665957
EID_2505,0.2296983
EID_23288,0.32150665
EID_23373,0.27023432
EID_18878,0.16514555
EID_11857,0.17871708
EID_25945,0.2720768
EID_18242,0.34738156
EID_22823,0.22103038
EID_5625,0.042212605
EID_6702,0.22509569
EID_24252,0.187848
EID_12704,0.24715245
